prediction,target
18514.970883763763,300
12769.511716113164,2700
12876.067782654254,3600
12871.853713869656,3600
12871.853713869656,7800
12939.22116862329,10200
31104.713111928908,9900
12871.853713869656,64200
12135.242796161052,12600
12871.853713869656,7200
12769.511716113164,8100
12135.242796161052,5400
12876.067782654254,3600
29406.2636946582,3600
12769.511716113164,38100
12715.57632677693,300
12876.067782654254,16200
12715.57632677693,115200
12581.973909449654,16200
30721.018756471833,7200
12458.317067158772,9000
12871.853713869656,4500
12939.22116862329,2400
12822.78111818407,7200
21087.449185403475,7200
12715.57632677693,7200
34722.173795743474,35100
33711.52952253073,3000
12458.317067158772,9000
12581.973909449654,900
12715.57632677693,7800
18344.782937209824,30600
18439.40154193922,5100
12135.242796161052,10200
34722.173795743474,7200
12939.22116862329,9600
18179.42040527977,1800
12868.565764792114,8400
29945.337085922918,637200
12769.511716113164,102900
29406.2636946582,153000
12868.565764792114,7200
12715.57632677693,12600
12715.57632677693,6000
12868.565764792114,5400
12458.317067158772,7200
12581.973909449654,15300
12939.22116862329,3600
12939.22116862329,4800
12822.78111818407,7200
12769.511716113164,28800
18268.868332240138,9000
12715.57632677693,1200
12715.57632677693,2100
12135.242796161052,600
12876.067782654254,29700
18059.487937440248,4500
12581.973909449654,1200
13774.712107398333,7200
12822.78111818407,3600
12458.317067158772,2700
12135.242796161052,1500
12868.565764792114,300
30721.018756471833,1800
12939.22116862329,3900
12135.242796161052,1500
29881.293354265363,46800
20758.183581588844,77280
12581.973909449654,10800
12458.317067158772,70500
12876.067782654254,3600
12135.242796161052,300
12135.242796161052,11400
12715.57632677693,1200
12822.78111818407,1800
31104.713111928908,116100
12769.511716113164,25200
12581.973909449654,4680
12458.317067158772,1500
12822.78111818407,16200
12822.78111818407,10800
12715.57632677693,19800
12135.242796161052,27900
12939.22116862329,1800
12769.511716113164,4200
12581.973909449654,7200
12135.242796161052,5700
12135.242796161052,9060
29945.337085922918,12600
12458.317067158772,19800
12868.565764792114,7200
12876.067782654254,12000
19004.31241648187,300
12871.853713869656,7200
12581.973909449654,600
12868.565764792114,55800
20317.051586729063,3600
12135.242796161052,900
12868.565764792114,16800
12581.973909449654,9000
12876.067782654254,7200
12135.242796161052,7200
12581.973909449654,8100
12822.78111818407,900
12135.242796161052,7920
12939.22116862329,4500
21087.449185403475,1800
12715.57632677693,1800
12822.78111818407,3300
12822.78111818407,9900
12871.853713869656,38100
12458.317067158772,18900
31104.713111928908,86400
12581.973909449654,12240
12939.22116862329,45000
12822.78111818407,18000
12769.511716113164,2400
12135.242796161052,5400
12871.853713869656,14400
12715.57632677693,32100
12868.565764792114,10800
12581.973909449654,6000
12822.78111818407,8700
12135.242796161052,7200
12871.853713869656,5400
12939.22116862329,1800
12135.242796161052,12600
12769.511716113164,1800
34436.99012281968,1800
12876.067782654254,5400
20317.051586729063,23400
12769.511716113164,4200
20995.147889897107,7800
12868.565764792114,2700
12769.511716113164,5400
18344.782937209824,3600
12715.57632677693,900
12135.242796161052,8400
12871.853713869656,1800
12581.973909449654,3600
30721.018756471833,174000
20995.147889897107,6600
17738.985257492535,7200
12135.242796161052,10800
20758.183581588844,1200
12939.22116862329,4200
12581.973909449654,18900
12135.242796161052,9300
12715.57632677693,49200
12581.973909449654,6900
31319.00388715264,1800
12769.511716113164,2400
19838.291005825828,225600
12939.22116862329,7200
12939.22116862329,18000
18344.782937209824,1200
12822.78111818407,300
12822.78111818407,1800
12939.22116862329,2400
12135.242796161052,8400
12871.853713869656,8400
29702.279786855248,25200
12715.57632677693,24300
12939.22116862329,10800
19838.291005825828,60420
12769.511716113164,1200
12715.57632677693,3600
12939.22116862329,31500
18824.77217116527,19800
12876.067782654254,3600
12868.565764792114,29100
18824.77217116527,101220
12868.565764792114,6300
34436.99012281968,3600
33711.52952253073,137700
33839.16590974804,64500
18040.61624601583,3600
12876.067782654254,900
12876.067782654254,2100
12822.78111818407,10800
12871.853713869656,1200
31297.920558078727,42000
12581.973909449654,9600
12871.853713869656,3600
12868.565764792114,900
12871.853713869656,1800
12871.853713869656,46200
12458.317067158772,10800
34602.69108314021,6300
12939.22116862329,11400
12769.511716113164,27000
12871.853713869656,3900
18036.400756922543,7200
12868.565764792114,4200
12135.242796161052,600
19965.741155273572,600
20317.051586729063,7620
12458.317067158772,3600
12458.317067158772,600
18673.45248847988,10800
12581.973909449654,600
12868.565764792114,7800
13774.712107398333,52800
18876.850151257135,41400
12871.853713869656,2100
12822.78111818407,3600
12769.511716113164,2700
12822.78111818407,1200
12715.57632677693,26400
12822.78111818407,11100
12458.317067158772,6600
12135.242796161052,28500
12458.317067158772,4500
12458.317067158772,1800
12822.78111818407,1800
12135.242796161052,44400
12135.242796161052,4800
12871.853713869656,1200
12939.22116862329,4200
12822.78111818407,58200
33711.52952253073,18000
12876.067782654254,18000
12871.853713869656,19800
12135.242796161052,2700
13774.712107398333,9120
29945.337085922918,2700
12868.565764792114,7200
12581.973909449654,4560
12822.78111818407,600
12769.511716113164,10800
12769.511716113164,62100
12876.067782654254,900
29406.2636946582,75600
33711.52952253073,3600
12458.317067158772,16200
12876.067782654254,3000
12868.565764792114,2100
12135.242796161052,9000
12939.22116862329,13200
12135.242796161052,1500
31955.926682449215,3600
12822.78111818407,5400
12135.242796161052,12600
12769.511716113164,21420
33711.52952253073,4200
18876.850151257135,7200
12715.57632677693,1800
19965.741155273572,103680
12135.242796161052,1800
12871.853713869656,24000
12458.317067158772,7200
12822.78111818407,29700
12715.57632677693,900
12876.067782654254,43200
12822.78111818407,5400
12868.565764792114,300
12769.511716113164,24000
12769.511716113164,7200
12581.973909449654,8400
18036.400756922543,1800
33405.03914235207,7200
12769.511716113164,7800
12769.511716113164,1800
20317.051586729063,3600
12715.57632677693,3000
12868.565764792114,12600
12769.511716113164,1500
12769.511716113164,10800
18344.782937209824,9000
12135.242796161052,7200
12871.853713869656,11100
12581.973909449654,10200
12822.78111818407,28200
18344.782937209824,39000
34602.69108314021,21600
12868.565764792114,1800
12135.242796161052,4200
19965.741155273572,18000
12769.511716113164,10800
12822.78111818407,1200
12871.853713869656,5400
21087.449185403475,3600
12715.57632677693,3600
12458.317067158772,600
34436.99012281968,32400
12871.853713869656,600
12135.242796161052,7200
12715.57632677693,2700
12822.78111818407,1800
19004.31241648187,9900
12135.242796161052,119700
31104.713111928908,3600
12135.242796161052,13800
12135.242796161052,11400
12769.511716113164,5400
12715.57632677693,5400
12715.57632677693,42000
12939.22116862329,91800
29702.279786855248,3600
12458.317067158772,4500
12822.78111818407,9000
12822.78111818407,10800
12458.317067158772,1200
18022.95969195126,7200
12581.973909449654,8100
12581.973909449654,8100
12458.317067158772,7200
12135.242796161052,300
12871.853713869656,7200
12868.565764792114,38400
12135.242796161052,2100
12876.067782654254,3600
12868.565764792114,13200
12135.242796161052,7200
20548.743777585107,9000
12715.57632677693,3600
12822.78111818407,4500
12581.973909449654,28800
12581.973909449654,300
18344.782937209824,27000
12458.317067158772,14400
12871.853713869656,10800
12868.565764792114,14700
12939.22116862329,5400
18179.42040527977,7200
12871.853713869656,10620
29702.279786855248,10800
12581.973909449654,14400
12581.973909449654,31800
17719.819672498106,9900
12581.973909449654,34380
12868.565764792114,11100
20482.27627084213,36000
12715.57632677693,8100
12876.067782654254,10800
12822.78111818407,3600
12581.973909449654,3600
12458.317067158772,3600
12581.973909449654,900
12939.22116862329,300
12715.57632677693,20700
18022.95969195126,27600
20995.147889897107,3000
12769.511716113164,21000
12822.78111818407,39600
12135.242796161052,7200
12135.242796161052,16200
31319.00388715264,25200
12871.853713869656,14400
34722.173795743474,300
13774.712107398333,39600
13774.712107398333,1800
20317.051586729063,7440
12715.57632677693,1800
12939.22116862329,2100
12581.973909449654,36000
12458.317067158772,900
20995.147889897107,7200
12769.511716113164,3600
30721.018756471833,62100
33405.03914235207,57000
12135.242796161052,6000
12769.511716113164,600
20548.743777585107,31200
12581.973909449654,900
18036.400756922543,1200
12868.565764792114,59700
17719.819672498106,16200
12581.973909449654,6000
18824.77217116527,2400
33405.03914235207,48000
12135.242796161052,98400
18876.850151257135,10800
12868.565764792114,9000
12581.973909449654,9000
12715.57632677693,20400
12715.57632677693,21600
12458.317067158772,3600
19838.291005825828,7200
12458.317067158772,900
12876.067782654254,5400
12871.853713869656,9000
12715.57632677693,1200
12135.242796161052,24900
20548.743777585107,900
12871.853713869656,1200
12868.565764792114,5400
12868.565764792114,10800
12939.22116862329,3600
12868.565764792114,9900
12715.57632677693,3600
12769.511716113164,600
12135.242796161052,97200
12769.511716113164,2100
12939.22116862329,6600
12715.57632677693,18000
12876.067782654254,3600
30721.018756471833,7200
12135.242796161052,9900
12458.317067158772,7020
12822.78111818407,10800
12769.511716113164,10500
19965.741155273572,3600
12871.853713869656,1800
17738.985257492535,3600
12822.78111818407,5700
12822.78111818407,1500
19004.31241648187,3600
12581.973909449654,3600
12715.57632677693,8100
12769.511716113164,2400
12458.317067158772,77400
12939.22116862329,2700
12715.57632677693,18300
17719.819672498106,1800
34722.173795743474,11700
12876.067782654254,600
33711.52952253073,14400
12769.511716113164,9900
34722.173795743474,3600
12458.317067158772,9000
12939.22116862329,3600
20317.051586729063,18000
12715.57632677693,1800
12135.242796161052,600
12822.78111818407,7200
12581.973909449654,3600
12871.853713869656,16200
17498.783264389545,10800
12871.853713869656,54000
29881.293354265363,3600
21087.449185403475,2400
12939.22116862329,600
18291.27885766801,19800
18108.27846243749,7200
12135.242796161052,7200
12871.853713869656,2400
20548.743777585107,600
12876.067782654254,1800
30721.018756471833,7200
12581.973909449654,9600
12581.973909449654,7500
12939.22116862329,6300
12876.067782654254,15000
12939.22116862329,1800
12868.565764792114,7200
12715.57632677693,3000
12876.067782654254,600
12939.22116862329,5700
12822.78111818407,19800
20482.27627084213,1200
33405.03914235207,4200
12876.067782654254,600
12581.973909449654,35700
12939.22116862329,1800
12871.853713869656,3600
12458.317067158772,1200
12871.853713869656,6000
12871.853713869656,1800
18108.27846243749,4500
12581.973909449654,4200
12715.57632677693,3600
12876.067782654254,7200
12868.565764792114,23400
12871.853713869656,13800
12769.511716113164,14700
17738.985257492535,3600
17719.819672498106,3600
12876.067782654254,35400
12871.853713869656,3600
12871.853713869656,1800
12822.78111818407,12600
12769.511716113164,7200
12871.853713869656,9600
12822.78111818407,600
12871.853713869656,7800
18824.77217116527,12600
12715.57632677693,8700
12876.067782654254,600
12135.242796161052,13500
12939.22116862329,14400
12135.242796161052,900
12135.242796161052,3600
12715.57632677693,9000
12715.57632677693,1800
12868.565764792114,18300
12135.242796161052,9300
12458.317067158772,4500
12769.511716113164,24000
31297.920558078727,300
20482.27627084213,300
12868.565764792114,3900
12769.511716113164,7200
12876.067782654254,60600
17738.985257492535,28800
12868.565764792114,6600
12458.317067158772,1800
33839.16590974804,36000
12868.565764792114,50100
12458.317067158772,5400
20548.743777585107,7200
12871.853713869656,16800
33074.040731623885,24900
12822.78111818407,1800
12581.973909449654,11700
12581.973909449654,2700
18036.400756922543,7200
12458.317067158772,3600
12769.511716113164,2700
12871.853713869656,300
12868.565764792114,10800
12871.853713869656,99300
12715.57632677693,28800
12769.511716113164,6900
20482.27627084213,56700
12876.067782654254,4500
12581.973909449654,3300
12939.22116862329,4200
12939.22116862329,3600
12868.565764792114,12600
18291.27885766801,3600
12939.22116862329,2400
12871.853713869656,300
29954.484946789926,291600
12715.57632677693,5400
20758.183581588844,7200
12868.565764792114,5580
12822.78111818407,23400
12458.317067158772,69660
12769.511716113164,3600
12871.853713869656,3000
12715.57632677693,118800
31955.926682449215,10800
12769.511716113164,9900
12769.511716113164,4320
12876.067782654254,1500
12581.973909449654,1200
20758.183581588844,600
12769.511716113164,20700
12868.565764792114,24300
12939.22116862329,37800
12876.067782654254,53700
12135.242796161052,3600
12868.565764792114,29700
12876.067782654254,10800
12871.853713869656,3600
29954.484946789926,84300
12715.57632677693,5700
12769.511716113164,2400
12581.973909449654,9600
12939.22116862329,3000
17719.819672498106,12600
12715.57632677693,21780
12871.853713869656,4800
12939.22116862329,6000
12939.22116862329,6300
18673.45248847988,1800
12769.511716113164,5700
31104.713111928908,1800
12871.853713869656,1200
12715.57632677693,1800
12876.067782654254,2820
18059.487937440248,9000
12868.565764792114,1800
12135.242796161052,23400
12458.317067158772,3600
12939.22116862329,18000
34602.69108314021,2400
12581.973909449654,7200
12939.22116862329,8400
12876.067782654254,7200
12876.067782654254,1200
12458.317067158772,18000
18344.782937209824,3600
12868.565764792114,10800
12458.317067158772,24000
12135.242796161052,1800
12458.317067158772,15300
18785.899563380077,1800
12715.57632677693,1200
12871.853713869656,600
12876.067782654254,5100
12868.565764792114,3000
12581.973909449654,1200
12868.565764792114,15000
12822.78111818407,2700
12868.565764792114,2700
12458.317067158772,15600
18268.868332240138,6000
31104.713111928908,14400
12871.853713869656,7200
12769.511716113164,1200
18059.487937440248,3600
12581.973909449654,18000
12876.067782654254,8400
30721.018756471833,289800
12715.57632677693,7200
12581.973909449654,4800
12458.317067158772,1800
12939.22116862329,4500
12135.242796161052,600
31319.00388715264,50400
12876.067782654254,4200
12769.511716113164,35700
33074.040731623885,52200
12458.317067158772,11700
12581.973909449654,3600
12868.565764792114,4200
12581.973909449654,5580
33839.16590974804,15600
12135.242796161052,7200
12715.57632677693,1200
34602.69108314021,1800
12458.317067158772,1200
20317.051586729063,87000
17719.819672498106,14700
12871.853713869656,900
12135.242796161052,900
12822.78111818407,55200
31104.713111928908,1200
12939.22116862329,900
18344.782937209824,1800
29945.337085922918,21600
12715.57632677693,3600
19181.954433489,12600
12868.565764792114,10200
12822.78111818407,1500
12939.22116862329,18000
12581.973909449654,7200
12868.565764792114,4200
20548.743777585107,12600
12581.973909449654,25200
12871.853713869656,2820
12822.78111818407,9000
12715.57632677693,7200
12876.067782654254,5100
12769.511716113164,5400
19838.291005825828,600
12769.511716113164,4500
12876.067782654254,6000
12581.973909449654,1200
12135.242796161052,1200
12458.317067158772,1800
12769.511716113164,1200
12715.57632677693,9600
19965.741155273572,600
12868.565764792114,23400
12581.973909449654,9000
12868.565764792114,5400
12871.853713869656,12600
19838.291005825828,52500
12871.853713869656,3000
12939.22116862329,7200
12769.511716113164,16200
12715.57632677693,31500
29881.293354265363,9900
18179.42040527977,12600
12876.067782654254,1200
20317.051586729063,900
12458.317067158772,3600
17498.783264389545,7200
12871.853713869656,28800
12939.22116862329,1200
12871.853713869656,600
12876.067782654254,3600
12868.565764792114,9900
12822.78111818407,22500
18344.782937209824,2100
12715.57632677693,34200
29954.484946789926,89100
12871.853713869656,9000
12135.242796161052,22500
12876.067782654254,19800
12868.565764792114,1800
12939.22116862329,13200
12876.067782654254,600
12822.78111818407,7800
12822.78111818407,10800
19004.31241648187,27000
12769.511716113164,1500
12581.973909449654,22800
12458.317067158772,6000
12876.067782654254,7200
20758.183581588844,1800
12822.78111818407,6000
20482.27627084213,1200
12939.22116862329,3600
12871.853713869656,15600
12769.511716113164,3600
12581.973909449654,21600
12458.317067158772,7800
34722.173795743474,40200
12715.57632677693,13200
18344.782937209824,15600
31297.920558078727,6600
12868.565764792114,1500
29406.2636946582,12600
12458.317067158772,3600
17164.7963488857,128280
32384.695969949946,23100
12822.78111818407,6000
12581.973909449654,4500
12822.78111818407,780
12769.511716113164,600
34722.173795743474,27600
29702.279786855248,7200
20548.743777585107,43440
12868.565764792114,4800
12458.317067158772,3600
12458.317067158772,38100
12135.242796161052,3600
32384.695969949946,3600
12876.067782654254,3600
31955.926682449215,18300
29702.279786855248,73500
12876.067782654254,7200
19181.954433489,3300
17719.819672498106,157560
18785.899563380077,21600
12871.853713869656,3300
20317.051586729063,16200
12458.317067158772,7200
12769.511716113164,35400
12868.565764792114,9000
12876.067782654254,64200
34436.99012281968,1800
29881.293354265363,12600
12939.22116862329,7200
12822.78111818407,14400
12871.853713869656,23400
12822.78111818407,22500
12581.973909449654,7200
12871.853713869656,11700
18179.42040527977,7800
12715.57632677693,17640
12876.067782654254,13500
20482.27627084213,5880
29406.2636946582,12900
12135.242796161052,3000
12868.565764792114,5400
12871.853713869656,10800
12458.317067158772,9000
12769.511716113164,21000
31955.926682449215,41100
12458.317067158772,2400
12939.22116862329,1200
12135.242796161052,28200
12458.317067158772,13380
12458.317067158772,6300
12769.511716113164,18600
12769.511716113164,18600
12581.973909449654,18000
18040.61624601583,14400
12135.242796161052,600
12939.22116862329,14400
12581.973909449654,6720
12581.973909449654,5400
29702.279786855248,19800
12715.57632677693,3600
12871.853713869656,7200
12868.565764792114,2400
12769.511716113164,20400
31221.2335006762,2400
12871.853713869656,3420
12715.57632677693,1500
12868.565764792114,12600
12581.973909449654,600
18673.45248847988,12600
12715.57632677693,84600
20482.27627084213,900
12135.242796161052,77400
12871.853713869656,12600
18876.850151257135,114600
12871.853713869656,4500
12939.22116862329,4200
12871.853713869656,1200
12871.853713869656,600
20317.051586729063,3600
12769.511716113164,147000
12581.973909449654,5400
12458.317067158772,3600
17738.985257492535,30600
12715.57632677693,12000
12458.317067158772,5700
32384.695969949946,63900
12876.067782654254,1800
29954.484946789926,68400
12871.853713869656,1800
12939.22116862329,6600
12769.511716113164,3600
31297.920558078727,5400
17738.985257492535,12600
12581.973909449654,14400
12876.067782654254,3600
12868.565764792114,11700
12822.78111818407,9000
33074.040731623885,7800
18040.61624601583,7200
18344.782937209824,14400
18040.61624601583,1800
12868.565764792114,9000
17719.819672498106,5400
12871.853713869656,6900
33839.16590974804,1800
33711.52952253073,7800
12868.565764792114,25200
31221.2335006762,16200
12135.242796161052,10800
12871.853713869656,2700
12939.22116862329,900
12822.78111818407,35100
12715.57632677693,300
12876.067782654254,79200
17738.985257492535,13200
19004.31241648187,7200
12939.22116862329,14100
12876.067782654254,2400
12135.242796161052,2700
17719.819672498106,600
12769.511716113164,5400
12769.511716113164,3900
12135.242796161052,4500
20317.051586729063,3600
12871.853713869656,37200
21087.449185403475,3600
12939.22116862329,3600
12822.78111818407,2880
12458.317067158772,8820
20758.183581588844,21600
12876.067782654254,900
12868.565764792114,13200
12581.973909449654,6600
12715.57632677693,3600
12871.853713869656,6300
12939.22116862329,360
12458.317067158772,13200
12715.57632677693,900
13774.712107398333,9600
31221.2335006762,23400
31104.713111928908,3600
31297.920558078727,3600
29954.484946789926,2700
31221.2335006762,176400
12868.565764792114,600
12581.973909449654,30900
33074.040731623885,6600
12581.973909449654,5400
31319.00388715264,146640
17719.819672498106,57600
12135.242796161052,4200
12715.57632677693,50400
29881.293354265363,18000
33839.16590974804,86400
12769.511716113164,14400
12135.242796161052,2700
12871.853713869656,193500
30721.018756471833,12600
29702.279786855248,18000
12135.242796161052,44040
31319.00388715264,8100
12871.853713869656,600
12458.317067158772,36000
12458.317067158772,12000
12939.22116862329,19800
12939.22116862329,96000
12871.853713869656,18000
13774.712107398333,1500
12871.853713869656,4200
12871.853713869656,3600
12939.22116862329,9300
12939.22116862329,600
12822.78111818407,300
12876.067782654254,27900
12458.317067158772,6300
12581.973909449654,1200
12939.22116862329,5400
34830.78280928129,2700
29406.2636946582,167400
12939.22116862329,10800
12581.973909449654,66780
34602.69108314021,60600
29406.2636946582,900
12715.57632677693,14400
12135.242796161052,23400
19965.741155273572,900
12769.511716113164,4800
12135.242796161052,7800
33839.16590974804,600
12871.853713869656,40500
12715.57632677693,8400
12581.973909449654,36000
12822.78111818407,5100
12868.565764792114,8280
12715.57632677693,18000
18268.868332240138,1800
12135.242796161052,14400
12581.973909449654,16800
12135.242796161052,14400
18673.45248847988,2400
30721.018756471833,125100
12871.853713869656,14400
12769.511716113164,8100
12458.317067158772,1200
12135.242796161052,1200
12871.853713869656,4800
34722.173795743474,7200
18268.868332240138,18600
29702.279786855248,9000
12876.067782654254,10800
12769.511716113164,19800
29945.337085922918,27000
33405.03914235207,2400
12939.22116862329,5400
12715.57632677693,9600
12458.317067158772,25200
31221.2335006762,11100
12135.242796161052,900
12876.067782654254,10800
12581.973909449654,2400
29881.293354265363,14400
12868.565764792114,600
12868.565764792114,7200
12135.242796161052,3600
12871.853713869656,3600
12871.853713869656,3600
12715.57632677693,3000
12458.317067158772,900
12822.78111818407,2760
12939.22116862329,140400
34722.173795743474,3600
12822.78111818407,600
12876.067782654254,900
13774.712107398333,72000
12876.067782654254,1800
12939.22116862329,10500
12458.317067158772,12600
12876.067782654254,2400
17164.7963488857,3600
12581.973909449654,900
12581.973909449654,21600
12822.78111818407,16260
12868.565764792114,6000
12868.565764792114,3900
31319.00388715264,10800
12871.853713869656,5400
12715.57632677693,23400
31955.926682449215,144000
34830.78280928129,1500
12876.067782654254,5400
17719.819672498106,51900
12939.22116862329,21300
21087.449185403475,2880
12822.78111818407,72600
12876.067782654254,13800
12868.565764792114,1800
12458.317067158772,50400
12715.57632677693,3600
12769.511716113164,8400
18036.400756922543,10800
12581.973909449654,13500
31221.2335006762,18000
12715.57632677693,2700
19838.291005825828,6600
12822.78111818407,1800
31955.926682449215,7200
18268.868332240138,10800
12868.565764792114,70800
12715.57632677693,1800
12458.317067158772,4800
18344.782937209824,27600
18344.782937209824,3600
12868.565764792114,2400
12135.242796161052,10800
20482.27627084213,1800
12135.242796161052,19500
12715.57632677693,6600
12868.565764792114,12600
12876.067782654254,1800
12876.067782654254,6300
12769.511716113164,1200
12458.317067158772,900
12876.067782654254,19800
12822.78111818407,7800
12769.511716113164,21600
30721.018756471833,10800
32384.695969949946,9000
12868.565764792114,3600
12871.853713869656,2700
12876.067782654254,23580
12822.78111818407,2700
12868.565764792114,21600
12871.853713869656,3000
12458.317067158772,2097720
12769.511716113164,6000
12458.317067158772,20700
18179.42040527977,600
12135.242796161052,1800
19181.954433489,7200
12876.067782654254,2400
12868.565764792114,1800
12715.57632677693,11100
12458.317067158772,1800
12458.317067158772,5400
12868.565764792114,1800
12822.78111818407,6300
12581.973909449654,14400
12876.067782654254,7200
18824.77217116527,1800
12458.317067158772,4200
18344.782937209824,18000
12868.565764792114,10800
12769.511716113164,31500
12822.78111818407,187200
12135.242796161052,1800
18439.40154193922,3600
12822.78111818407,1200
12135.242796161052,40500
29945.337085922918,26100
29881.293354265363,129600
12581.973909449654,10500
12939.22116862329,7200
12876.067782654254,1800
12581.973909449654,18000
12135.242796161052,3000
12939.22116862329,3300
12769.511716113164,9600
29881.293354265363,4500
33711.52952253073,25800
31104.713111928908,24000
29702.279786855248,729000
34602.69108314021,42300
12135.242796161052,4200
12458.317067158772,8400
13774.712107398333,32400
12822.78111818407,1800
12939.22116862329,1800
29945.337085922918,51600
32384.695969949946,1800
12715.57632677693,16200
12715.57632677693,21600
12769.511716113164,2580
17738.985257492535,14040
12876.067782654254,9900
12868.565764792114,3600
12822.78111818407,9600
34722.173795743474,1800
12715.57632677693,1800
12581.973909449654,3600
30721.018756471833,900
12939.22116862329,21600
12769.511716113164,7500
12939.22116862329,2400
12871.853713869656,21000
12769.511716113164,1800
12822.78111818407,6000
17738.985257492535,40020
29702.279786855248,7200
12135.242796161052,900
33839.16590974804,2700
12458.317067158772,9600
31221.2335006762,3600
12769.511716113164,23700
18344.782937209824,12600
12822.78111818407,1200
12868.565764792114,9000
12868.565764792114,37920
20758.183581588844,21600
12868.565764792114,2700
12876.067782654254,3600
12871.853713869656,11700
31319.00388715264,5400
12939.22116862329,5400
18673.45248847988,16200
20995.147889897107,7200
12769.511716113164,7200
31104.713111928908,5400
12769.511716113164,4200
17738.985257492535,7800
12868.565764792114,3600
12868.565764792114,14400
12871.853713869656,5400
20758.183581588844,43200
33074.040731623885,9000
12715.57632677693,37200
18439.40154193922,12000
12939.22116862329,28500
18876.850151257135,9000
12581.973909449654,1800
12769.511716113164,300
29702.279786855248,45000
12769.511716113164,10800
12871.853713869656,1200
20317.051586729063,1800
17164.7963488857,5400
12876.067782654254,1800
12581.973909449654,26400
13774.712107398333,4200
12876.067782654254,3600
12822.78111818407,3600
33839.16590974804,29100
12458.317067158772,21600
32384.695969949946,7200
12135.242796161052,24000
12822.78111818407,85200
12458.317067158772,99300
12769.511716113164,17100
30721.018756471833,6000
34830.78280928129,1800
31955.926682449215,600
12458.317067158772,1800
12581.973909449654,1800
12871.853713869656,1500
12868.565764792114,11100
12822.78111818407,3600
12581.973909449654,4500
12868.565764792114,1200
12458.317067158772,2700
12876.067782654254,1800
31319.00388715264,600
12871.853713869656,7800
12868.565764792114,1500
12715.57632677693,900
31221.2335006762,30600
17498.783264389545,125100
12135.242796161052,900
12868.565764792114,1200
12135.242796161052,5400
12868.565764792114,1800
12135.242796161052,34200
12581.973909449654,14400
12581.973909449654,24000
12769.511716113164,133440
33711.52952253073,43200
31319.00388715264,15300
12871.853713869656,1800
18040.61624601583,18000
12458.317067158772,21600
31955.926682449215,27000
18439.40154193922,3900
13774.712107398333,36600
12715.57632677693,7200
21087.449185403475,3600
12769.511716113164,7200
12581.973909449654,5400
33074.040731623885,900
12876.067782654254,3600
12822.78111818407,17700
12715.57632677693,9000
13774.712107398333,1165740
12769.511716113164,103620
12868.565764792114,14400
12135.242796161052,33300
12868.565764792114,2940
12581.973909449654,4800
33711.52952253073,2100
32384.695969949946,600
34830.78280928129,1800
12458.317067158772,1200
12871.853713869656,5700
12939.22116862329,56400
31297.920558078727,6600
20482.27627084213,11700
12458.317067158772,12600
12458.317067158772,2400
12868.565764792114,19800
18022.95969195126,7200
12581.973909449654,3600
12135.242796161052,600
20548.743777585107,44100
33405.03914235207,156000
20482.27627084213,139140
12715.57632677693,1500
19965.741155273572,3360
33839.16590974804,2400
31221.2335006762,1800
12876.067782654254,1500
18040.61624601583,3600
12581.973909449654,19800
12135.242796161052,10800
20317.051586729063,2700
12715.57632677693,8100
12715.57632677693,1500
12822.78111818407,29220
12769.511716113164,9720
29702.279786855248,2400
12868.565764792114,4800
20758.183581588844,9000
33839.16590974804,98100
12135.242796161052,7800
12769.511716113164,1200
18036.400756922543,3000
12822.78111818407,28800
12876.067782654254,15600
12939.22116862329,7200
12876.067782654254,3600
12135.242796161052,18000
12458.317067158772,1200
18022.95969195126,2400
30721.018756471833,15300
17738.985257492535,300
12871.853713869656,12600
12822.78111818407,2400
12876.067782654254,37200
12458.317067158772,2400
12715.57632677693,1200
12135.242796161052,4440
12822.78111818407,2400
12876.067782654254,3600
12939.22116862329,16200
12458.317067158772,13500
12135.242796161052,6000
12458.317067158772,1200
12458.317067158772,28200
12135.242796161052,900
12458.317067158772,7200
12822.78111818407,2400
20317.051586729063,32040
12868.565764792114,56700
12868.565764792114,600
12458.317067158772,1800
12868.565764792114,8400
12715.57632677693,900
12822.78111818407,8100
12135.242796161052,27900
12715.57632677693,5400
12458.317067158772,2700
12715.57632677693,13800
12715.57632677693,1800
19965.741155273572,45000
12769.511716113164,2400
12871.853713869656,3600
12822.78111818407,9000
12822.78111818407,5400
12769.511716113164,10800
12868.565764792114,24300
31297.920558078727,3600
19965.741155273572,21600
12458.317067158772,50400
12939.22116862329,3600
12715.57632677693,5400
31104.713111928908,7200
12868.565764792114,18000
12868.565764792114,9600
12135.242796161052,31500
12715.57632677693,8400
20482.27627084213,54180
12868.565764792114,9660
12822.78111818407,32400
12458.317067158772,69600
12135.242796161052,3600
12769.511716113164,5400
12939.22116862329,5400
12135.242796161052,11700
12868.565764792114,900
12581.973909449654,10200
12769.511716113164,16200
12868.565764792114,11100
12871.853713869656,8400
12458.317067158772,13800
12876.067782654254,12900
18673.45248847988,7200
18022.95969195126,22800
31297.920558078727,3000
12876.067782654254,17400
12769.511716113164,63600
18059.487937440248,15300
12769.511716113164,3600
12769.511716113164,5400
12876.067782654254,600
12458.317067158772,6000
12135.242796161052,12600
12868.565764792114,19800
12939.22116862329,7200
33074.040731623885,16200
12581.973909449654,9000
12871.853713869656,5400
29945.337085922918,9000
13774.712107398333,7200
31104.713111928908,10800
12822.78111818407,21600
12769.511716113164,1800
